segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
1192,1192,data/processed_audio/1192.wav,3.7,2.9,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1652,1652,data/processed_audio/1652.wav,7.2,6.3,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感明亮、向上，正性情绪足，能量较高，偏紧张或带冲击感；轻松愉快为主。,v4
1051,1051,data/processed_audio/1051.wav,5.2,5.3,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1116,1116,data/processed_audio/1116.wav,5.7,3.0,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量很低，舒缓、松弛，慢板感强；平静中略带暖意。,v4
1353,1353,data/processed_audio/1353.wav,5.3,6.4,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1832,1832,data/processed_audio/1832.wav,5.7,5.2,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
736,736,data/processed_audio/736.wav,2.7,3.7,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1908,1908,data/processed_audio/1908.wav,5.2,5.1,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1400,1400,data/processed_audio/1400.wav,5.6,5.8,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量中上，力度与配器动势明显；平静中略带暖意。,v4
1641,1641,data/processed_audio/1641.wav,4.6,5.3,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1981,1981,data/processed_audio/1981.wav,5.1,5.8,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
1622,1622,data/processed_audio/1622.wav,6.0,5.9,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
1191,1191,data/processed_audio/1191.wav,4.4,2.6,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
163,163,data/processed_audio/163.wav,3.6,4.5,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1401,1401,data/processed_audio/1401.wav,5.8,5.3,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
723,723,data/processed_audio/723.wav,6.5,7.2,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏温暖或轻快，情绪偏正，能量高，紧促或强烈动感；愉悦感可辨。,v4
1935,1935,data/processed_audio/1935.wav,4.7,4.4,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
