segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version,gt_mapped_label,label_match,valence_abs_error,arousal_abs_error
1354,1354,data/processed_audio/1354.wav,旋律悠扬，时而低沉时而高亢，富有感情；节奏缓慢，给人一种宁静放松的感觉；主要乐器是键盘和弦乐，搭配轻柔的鼓点；曲风可能是电子音乐结合了古典元素；整体听感非常舒适，适合在安静的环境下聆听。,4.6,2.0,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1112,qwen-plus,v3,平静,0,1.9000000000000004,1.2000000000000002
1372,1372,data/processed_audio/1372.wav,这个音乐的旋律复杂而吸引人，由多种乐器组成，如小提琴、钢琴和弦乐。节奏明快且富有活力，让人忍不住随之摇摆。整体听感偏向于古典交响乐，带有浪漫色彩，可能是西方音乐传统中的经典之作。,4.8,5.2,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1227,qwen-plus,v3,平静,0,2.7,2.0
1376,1376,data/processed_audio/1376.wav,这首音乐的旋律明快且富有活力，让人听了想随之舞动。节奏紧凑快速，给人一种充满活力的感觉。电子乐器的声音贯穿始终，增添了现代感。曲风可能是电子乐或者舞曲，因为听起来非常适合跳舞。整体听感非常愉悦，让人感觉仿佛置身于充满能量的场所。,7.0,6.6,8.2,8.6,快乐,"{""valence"": 8.20, ""arousal"": 8.60}",1105,qwen-plus,v3,快乐,1,1.1999999999999993,2.0
1384,1384,data/processed_audio/1384.wav,这个音乐的旋律富有灵魂，流动性和沉思性。它的节奏缓慢而稳定，营造出一种放松和宁静的氛围。音乐中的主要乐器是键盘，其清脆的音色与合成器的和声完美融合，共同创造出一种梦幻般的电子音乐风格。整体听感让人感到仿佛置身于宇宙中的某个神秘地方，体验着时间的流逝和空间的变幻。,5.8,5.4,5.6,2.8,平静,"{""valence"": 5.60, ""arousal"": 2.80}",1176,qwen-plus,v3,平静,1,0.20000000000000018,2.6000000000000005
1400,1400,data/processed_audio/1400.wav,这首音乐的旋律富有活力，节奏明快，以电子游戏和经典街机音乐为曲风，主要使用了合成器和钢琴音效。整体听感让人感觉既复古又现代，充满能量，适合用于视频游戏配乐或者快节奏的动画片背景音乐。,5.6,5.8,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1179,qwen-plus,v3,平静,0,2.2,2.3999999999999995
1401,1401,data/processed_audio/1401.wav,这首音乐旋律激昂，节奏紧凑，以吉他和钢琴为主导乐器，可能是摇滚或另类曲风。整体听感给人一种充满力量和情感的感受。,5.8,5.3,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1223,qwen-plus,v3,平静,0,1.7000000000000002,2.8999999999999995
1405,1405,data/processed_audio/1405.wav,这首音乐的旋律简单柔和，以吉他琶音和人声和弦为主，营造出一种宁静而梦幻的感觉。节奏较慢，大约是每分钟 90 拍，给人一种悠闲自在的感觉。乐器方面，主要是吉他和钢琴，可能是民谣或流行风格。整体听感上，它可能让人联想到一个阳光明媚的午后，人们在咖啡馆里享受着宁静的时光。,3.7,2.2,7.2,3.4,放松,"{""valence"": 7.20, ""arousal"": 3.40}",1303,qwen-plus,v3,悲伤,0,3.5,1.1999999999999997
1410,1410,data/processed_audio/1410.wav,这首音乐的旋律轻盈而欢快，给人一种无忧无虑的感觉。节奏明快，让人忍不住随之摇摆。尤指其中的尤克里里和吉他演奏，它们的和弦搭配非常和谐自然。整体上，这首民谣曲风的作品营造了一种积极向上的情绪，使人感到放松愉悦。,6.0,4.4,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1174,qwen-plus,v3,放松,0,1.5,1.7999999999999998
1418,1418,data/processed_audio/1418.wav,这首音乐的旋律简单明快，以 G 大调为主，间或转向 F# 小调和 A# 大调。节奏紧凑，BPM 在 130 左右，呈现出一种轻快跳跃的感觉。主要乐器是打击键盘乐器，伴有持续的弦乐背景。曲风可能是电子舞曲，也带有实验音乐的元素。整体听感给人一种未来感，可能适合在科幻电影或视频游戏中的紧张场景中使用。,4.3,3.8,6.2,7.8,快乐,"{""valence"": 6.20, ""arousal"": 7.80}",1170,qwen-plus,v3,悲伤,0,1.9000000000000004,4.0
1430,1430,data/processed_audio/1430.wav,旋律悠扬，带有钢琴独奏的流畅性；节奏适中，以四四拍为主，不紧不慢；乐器是钢琴，音色清脆且回旋；曲风可能是古典，也融合了现代元素；整体听感令人放松，仿佛置身于宁静的夜晚。,4.6,3.2,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1023,qwen-plus,v3,平静,0,1.9000000000000004,0.0
1473,1473,data/processed_audio/1473.wav,这首歌曲的旋律明快，以A大调为主，节奏欢快，具有典型的流行摇滚风格。鼓点节奏明确有力，和声部分主要由吉他承担。整体听感偏向积极向上的情绪，让人感到愉悦和放松。,6.1,6.0,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1093,qwen-plus,v3,快乐,1,1.4000000000000004,0.7999999999999998
1474,1474,data/processed_audio/1474.wav,这首歌曲的旋律简单明快，易于上口。节奏紧凑，充满活力，使人忍不住随之摇摆。电吉他和鼓的结合带来摇滚乐的感觉，而贝斯则为整首歌曲提供了坚实的低音支撑。总体听感让人感到轻松愉悦，可能是流行或民谣风格，因为其没有明显的流派标识，但又带有吸引人的旋律和和谐的伴奏。,6.6,6.4,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1185,qwen-plus,v3,快乐,1,0.9000000000000004,0.7999999999999998
1483,1483,data/processed_audio/1483.wav,这首音乐的旋律简单而富有感染力，以 A 小调为主，流畅的吉他演奏让人感到宁静和放松。节奏明快，大约是每分钟 105 拍，四分之四拍子，给人一种积极向上的情绪。乐器方面，主要是原声吉他和钢琴的伴奏，可能是民谣或流行风格的融合。整体听感上，它可能适合在一个阳光明媚的下午，与朋友分享生活点滴，带来愉悦和放松的感受。,3.9,3.8,7.2,5.6,放松,"{""valence"": 7.20, ""arousal"": 5.60}",1039,qwen-plus,v3,悲伤,0,3.3000000000000003,1.7999999999999998
1491,1491,data/processed_audio/1491.wav,这首音乐旋律复杂而富有变化，节奏明快，以突出的小军鼓和动感十足的贝斯线为特色。乐器方面，可能会听到曼陀林、萨克斯和手风琴的声音，它们共同创造出一种独特的民谣摇滚氛围。曲风上，它可能属于民谣摇滚或者独立摇滚类型，因为其融合了民谣的讲故事传统和摇滚的强烈节奏感。整体听感上，它令人兴奋且充满活力，仿佛可以带你踏上一段冒险旅程。,4.8,5.2,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1179,qwen-plus,v3,平静,0,2.7,2.999999999999999
1517,1517,data/processed_audio/1517.wav,旋律简单舒缓，以钢琴和吉他为主导，营造出悠闲自在的氛围。节奏平稳缓慢，每分钟约 90 拍，适合放松聆听。鼓点使用合成器音色，增添了一丝现代感。整体听感偏向轻音乐流派，可能让人联想到咖啡馆或者午后小憩的惬意时光。,6.0,5.0,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1024,qwen-plus,v3,放松,1,0.5,1.7999999999999998
1525,1525,data/processed_audio/1525.wav,这首音乐旋律柔和，带有一种独特的忧郁气息，让人联想到阴雨连绵的日子。节奏缓慢而均匀，给人一种安心放松的感觉。乐器方面，钢琴和小提琴的使用增添了音乐的情感深度，使得整个作品更加引人入胜。曲风上，它倾向于爵士乐和轻音乐的融合，呈现出一种既优雅又怀旧的氛围。整体听感上，它令人感到平静且愉悦，仿佛置身于一个充满回忆和淡淡忧伤的夜晚。,4.5,4.5,4.5,2.8,悲伤,"{""valence"": 4.50, ""arousal"": 2.80}",1163,qwen-plus,v3,悲伤,1,0.0,1.7000000000000002
1530,1530,data/processed_audio/1530.wav,这首音乐的旋律富有感情，节奏明快，以钢琴和弦乐为主导乐器，带有嘻哈陷阱音乐的曲风。整体听感给人一种动感十足且引人入胜的感觉。,6.2,4.2,7.2,7.8,快乐,"{""valence"": 7.20, ""arousal"": 7.80}",1197,qwen-plus,v3,放松,0,1.0,3.5999999999999996
1535,1535,data/processed_audio/1535.wav,这首音乐旋律激昂，节奏明快，以合成器和鼓点为主导，营造出嘻哈陷阱音乐的氛围。整体听感偏向现代都市，可能让人联想到夜晚的街头和城市中的咖啡馆。,5.4,5.3,6.5,7.2,快乐,"{""valence"": 6.50, ""arousal"": 7.20}",1022,qwen-plus,v3,平静,0,1.0999999999999996,1.9000000000000004
1561,1561,data/processed_audio/1561.wav,这首嘻哈歌曲的旋律富有韵律，使用了动感十足的钢琴和合成器。节奏明快，让人忍不住随之摆动身体。鼓点强烈有力，与合成器的和声完美融合，共同创造出一种充满活力且引人入胜的氛围。整首歌的曲风偏向于嘻哈与R&B的结合，使得整个作品既有嘻哈的韵律感，又不失R&B的流畅性和温暖感。整体听感非常棒，让人听了想一直重复播放。,5.0,6.0,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1100,qwen-plus,v3,激昂,0,2.8,1.5999999999999996
1573,1573,data/processed_audio/1573.wav,这首音乐旋律复杂而吸引人，节奏明快且富有弹性，让人忍不住随之摇摆。主要使用的乐器是吉他和鼓，配合轻快的贝斯线，共同创造出一种律动感十足的氛围。曲风可能是摇滚或者民谣，但整体听感偏向流行，给人一种愉悦而放松的感觉。,4.9,3.6,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1197,qwen-plus,v3,平静,0,2.5999999999999996,2.6
1583,1583,data/processed_audio/1583.wav,这首音乐的旋律富有感情且流畅，节奏稳定而富有韵律，以合成器和钢琴为主要乐器演奏，曲风可能是电子乐或轻音乐流派，整体听感令人感到放松和愉悦。,5.6,5.2,7.2,3.8,放松,"{""valence"": 7.20, ""arousal"": 3.80}",1251,qwen-plus,v3,平静,0,1.6000000000000005,1.4000000000000004
1622,1622,data/processed_audio/1622.wav,这首歌曲旋律激昂，以较快的速度和四四拍的节奏展现，让人忍不住随之摇摆。小提琴和吉他可能是主要乐器，它们的和弦丰富了曲目的多样性和情感表达。整体听感偏向民谣和流行，给人一种积极向上的情绪。可能是在一个阳光明媚的午后，人们聚在一起分享生活点滴的场景。,6.0,5.9,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1057,qwen-plus,v3,放松,0,1.5,0.8999999999999995
1632,1632,data/processed_audio/1632.wav,这首音乐的旋律流畅而优美，营造出一种宁静而舒缓的氛围。节奏平稳且富有韵律，给人一种安心放松的感觉。使用的乐器似乎包括合成器和钢琴，这些乐器的声音温暖而和谐。曲风可能是电子乐或者ambient音乐，因为整个作品听起来非常现代且具有实验性质。整体听感非常棒，让人仿佛置身于一个安静的空间中，享受着音乐带来的宁静时刻。,5.2,3.4,5.5,2.8,平静,"{""valence"": 5.50, ""arousal"": 2.80}",1222,qwen-plus,v3,平静,1,0.2999999999999998,0.6000000000000001
1641,1641,data/processed_audio/1641.wav,这个音乐的旋律激昂且富有感情，节奏紧凑，以快速的拍子和强烈的动感吸引听众。主要使用的乐器是吉他和鼓，它们共同创造出一种充满力量和决心的氛围。曲风可能是摇滚或者重金属，因为其强烈而深沉的特点。整体听感非常震撼，给人一种向前推进和不断上升的感觉，仿佛是在面对挑战并克服困难的过程中。,4.6,5.3,7.2,8.6,快乐,"{""valence"": 7.20, ""arousal"": 8.60}",1150,qwen-plus,v3,平静,0,2.6000000000000005,3.3
1652,1652,data/processed_audio/1652.wav,这首歌曲的旋律富有活力，快速变化并充满激情。节奏明快，给人一种欢快的感觉。可能使用了吉他和鼓等乐器，配合键盘和合成器，打造出一种独特的流行摇滚曲风。整体听感非常积极向上，让人忍不住跟着节奏摇摆。,7.2,6.3,8.2,7.6,快乐,"{""valence"": 8.20, ""arousal"": 7.60}",2030,qwen-plus,v3,快乐,1,0.9999999999999991,1.2999999999999998
1661,1661,data/processed_audio/1661.wav,旋律激昂且富有电子音乐元素，节奏快速让人随之摇摆，主要使用合成器和鼓点，曲风可能是电子舞曲或嘻哈陷阱，整体听感令人充满活力，非常适合派对或健身房环境。,5.7,6.3,7.8,8.5,快乐,"{""valence"": 7.80, ""arousal"": 8.50}",1185,qwen-plus,v3,激昂,0,2.0999999999999996,2.2
1668,1668,data/processed_audio/1668.wav,这首音乐旋律激昂，节奏明快，让人忍不住随之摇摆。乐器方面，突出的鼓点和吉他配合得十分和谐，可能是民谣或是拉丁风格。整体听感上，它热情奔放，充满了活力，让人感觉仿佛置身于某个阳光明媚的海滨小镇，享受着海风的美好。,5.5,5.5,8.2,7.6,快乐,"{""valence"": 8.20, ""arousal"": 7.60}",1086,qwen-plus,v3,平静,0,2.6999999999999993,2.0999999999999996
1670,1670,data/processed_audio/1670.wav,这首音乐旋律复杂而富有层次，节奏明快且充满活力，让人忍不住随之摇摆。主要使用的乐器是打击键盘类乐器，配合电子合成音效，打造出一种律动感十足的曲风。整体听感偏向现代电子乐风格，给人一种时尚且前卫的感觉。,5.9,5.4,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1081,qwen-plus,v3,平静,0,1.8999999999999995,2.1999999999999993
1693,1693,data/processed_audio/1693.wav,这首音乐的旋律简单而富有感染力，以吉他为主导，营造出轻松愉悦的氛围。节奏适中，以每分钟大约 110 拍的速度进行，给人一种舒适的感觉。乐器方面，除了吉他，还可能有钢琴或其他键盘乐器伴奏。曲风上，它可能属于民谣或流行民谣类型，因为它的旋律和节奏让人联想到这些风格。整体听感上，它令人感到放松和满足，可能是适合在一个阳光明媚的下午慢慢聆听的一首歌曲。,4.4,3.8,7.2,4.8,放松,"{""valence"": 7.20, ""arousal"": 4.80}",1107,qwen-plus,v3,悲伤,0,2.8,1.0
1694,1694,data/processed_audio/1694.wav,这首歌曲旋律激昂，节奏明快，让人忍不住随之摇摆。乐器方面，电吉他和鼓的配合尤为抢眼，展现出强烈的摇滚风格。整体听感偏向欢快，可能是朋克或独立摇滚类型，给人一种年轻活力的感觉。,4.5,6.1,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1175,qwen-plus,v3,紧张,0,3.3,2.0999999999999996
1698,1698,data/processed_audio/1698.wav,这首歌曲以温暖的旋律开始，渐渐建立节奏后，使用了吉他和合成器的独特搭配。曲风上偏向民谣摇滚，但又融入了一些创新元素。整体听感富有情感，让人仿佛置身于一个充满回忆的故事之中。,4.5,4.5,6.5,4.2,放松,"{""valence"": 6.50, ""arousal"": 4.20}",1049,qwen-plus,v3,悲伤,0,2.0,0.2999999999999998
1710,1710,data/processed_audio/1710.wav,这个音乐的旋律富有感情且流畅，节奏明快，以打击乐器为主导，可能是民谣或独立风格，给人一种积极向上的感觉。整体听感偏向轻松愉快，让人想随之舞动。,3.6,2.9,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1501,qwen-plus,v3,悲伤,0,3.9,4.300000000000001
1713,1713,data/processed_audio/1713.wav,这首音乐旋律复杂而吸引人，节奏明快且充满活力，使用了多种乐器演奏，包括鼓、贝斯和钢琴等，曲风可能是爵士乐或现代古典乐，整体听感令人感觉轻松愉悦，仿佛置身于无忧无虑的氛围中。,6.2,5.7,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1121,qwen-plus,v3,放松,0,1.2999999999999998,1.0999999999999996
1715,1715,data/processed_audio/1715.wav,这首音乐的旋律富有活力，以明亮的电子音和快速的节奏为特点，让人耳目一新。其中使用的乐器包括合成器、鼓机和键盘，这些元素共同创造出一种电子流行乐的曲风。整体听感上，它令人感到愉悦且充满动感，非常适合在派对或舞会中播放。,5.9,5.6,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1054,qwen-plus,v3,平静,0,1.8999999999999995,2.5999999999999996
1733,1733,data/processed_audio/1733.wav,这个音乐的旋律柔和而缓慢，给人一种宁静的感觉。节奏方面，每个节拍都均匀分布，营造出一种平静的氛围。乐器部分主要是钢琴和弦乐，它们交织在一起，创造出流畅的旋律线。从曲风上来看，它属于古典音乐中的器乐类别，但同时也带有现代音乐的元素。整体听感上，这段音乐令人感到放松和平静，仿佛置身于宁静的自然环境中。,3.8,3.3,5.5,2.3,平静,"{""valence"": 5.50, ""arousal"": 2.30}",1253,qwen-plus,v3,悲伤,0,1.7000000000000002,1.0
1736,1736,data/processed_audio/1736.wav,这首音乐旋律优美，以钢琴和小提琴为主导，营造出宁静而深沉的感觉。节奏适中，以鼓点和贝斯线保持稳定的节拍。整体听感偏向爵士乐风，但同时也带有拉丁元素，使音乐更加丰富多样。可能是在一家咖啡厅里现场演奏，为顾客提供放松的背景音乐。,4.7,3.1,5.5,3.8,平静,"{""valence"": 5.50, ""arousal"": 3.80}",1190,qwen-plus,v3,平静,1,0.7999999999999998,0.6999999999999997
1755,1755,data/processed_audio/1755.wav,这首音乐旋律复杂而富有变化，节奏明快且充满活力，使用了多种乐器，包括钢琴、吉他和鼓，其曲风可能是爵士乐或者摇滚乐，整体听感给人一种愉悦而放松的感觉。,6.4,5.7,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1088,qwen-plus,v3,放松,0,1.0999999999999996,0.5
1771,1771,data/processed_audio/1771.wav,这个音乐的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的氛围。节奏明快，给人一种无忧无虑的感觉。鼓点紧凑，为整个曲子增添了动感。整体上，这是一首流行摇滚风格的音乐，让人听了之后感到振奋且放松。,4.9,5.3,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1091,qwen-plus,v3,平静,0,2.5999999999999996,1.5
1798,1798,data/processed_audio/1798.wav,这首音乐旋律柔和，带有一种独特的忧郁气息，使人仿佛置身于雨后的清晨，清新而宁静。节奏缓慢而稳定，给人一种悠闲自在的感觉。乐器方面，主要以钢琴和小提琴为主导，营造出一种淡淡的忧郁情绪。曲风上，它融合了爵士乐元素，使得整个音乐听起来更加细腻和有层次。整体听感上，它让人感到放松和愉悦，是一种理想的背景音乐选择。,5.7,4.0,5.5,3.0,平静,"{""valence"": 5.50, ""arousal"": 3.00}",1045,qwen-plus,v3,平静,1,0.20000000000000018,1.0
1807,1807,data/processed_audio/1807.wav,这首音乐的旋律简单明快，易于上口；节奏稳定，具有典型的流行音乐特点；主要使用的乐器是吉他和鼓，配合键盘增添了层次感；曲风可能是摇滚和民谣的混合体，旋律和和弦走向富有实验性；整体听感给人一种积极向上的情绪，适合在轻松的场合下聆听。,5.7,5.3,7.2,5.6,放松,"{""valence"": 7.20, ""arousal"": 5.60}",1133,qwen-plus,v3,平静,0,1.5,0.2999999999999998
1815,1815,data/processed_audio/1815.wav,这首歌曲的旋律富有活力，节奏明快，以合成器和电吉他为主导乐器，曲风可能是电子流行结合了摇滚元素，整体听感令人感到愉悦且充满动感。,6.4,5.8,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1130,qwen-plus,v3,放松,0,1.3999999999999995,1.7999999999999998
1825,1825,data/processed_audio/1825.wav,旋律富有电子音乐元素，使用了合成器和钢琴创造了一种赛博朋克风格的氛围。整体听感给人一种既感性又理性的情绪，可能适合在夜店或艺术展览中聆听。节奏方面，该曲目采用了89.6 bpm的缓慢节拍，营造出一种悠闲自在的感觉。乐器方面，除了主要的合成器和钢琴外，还融入了一些低音和鼓点，增添了层次感。曲风上，它结合了电子乐的现代感和摇滚乐的力量感，属于一种独特的电子摇滚类型。,4.8,4.5,5.8,4.2,平静,"{""valence"": 5.80, ""arousal"": 4.20}",1115,qwen-plus,v3,平静,1,1.0,0.2999999999999998
1832,1832,data/processed_audio/1832.wav,这个音乐的旋律富有灵魂，流动而引人入胜。它的节奏适中，不快也不慢，让人感到舒适和放松。可能使用了合成器和电子音效，创造出一种迷幻而现代的感觉。曲风上偏向电子乐，同时也带有流行和实验元素。整体听感上给人一种既梦幻又现实的矛盾感，令人印象深刻。,5.7,5.2,5.6,4.2,平静,"{""valence"": 5.60, ""arousal"": 4.20}",1032,qwen-plus,v3,平静,1,0.10000000000000053,1.0
1872,1872,data/processed_audio/1872.wav,这首音乐的旋律富有感情，流畅而引人入胜；节奏紧凑，以稳定的四分之四拍为主，营造出一种坚定的氛围；主要乐器是合成器和钢琴，它们共同创造出一种现代而简约的感觉；曲风可能是电子音乐或者实验音乐，因为其独特的结构和元素让人联想到这些类型；整体听感给人一种冷静放松的感觉，适合在需要冥想或思考时聆听。,4.5,4.2,5.5,3.2,平静,"{""valence"": 5.50, ""arousal"": 3.20}",1206,qwen-plus,v3,悲伤,0,1.0,1.0
1891,1891,data/processed_audio/1891.wav,旋律轻盈跳跃，节奏明快，以拨弦小提琴和钢琴为主导乐器，曲风带有活泼的华尔兹元素，整体听感令人感觉愉悦且充满想象力。,5.0,3.5,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1079,qwen-plus,v3,平静,0,2.5,3.3
1898,1898,data/processed_audio/1898.wav,这首音乐的旋律柔和而富有感染力，营造出一种平静放松的氛围。节奏缓慢而均匀，给人一种悠闲自在的感觉。乐器方面，主要是吉他和钢琴的搭配，加上一些弦乐和打击乐，增添了层次感和深度。曲风上，它融合了流行和民谣的元素，使得整个作品更加和谐自然。整体听感上，它让人感到宁静舒适，仿佛置身于一个安静的小村庄中，享受着宁静的时光。,5.1,4.2,6.5,2.8,放松,"{""valence"": 6.50, ""arousal"": 2.80}",1301,qwen-plus,v3,平静,0,1.4000000000000004,1.4000000000000004
1908,1908,data/processed_audio/1908.wav,这首歌曲的旋律激昂且富有力量，节奏紧凑，让人忍不住随之摇摆。电吉他的演奏独具特色，强烈而富有感染力。曲风可能是摇滚或者另类摇滚，并且融入了一些流行元素。整体听感非常棒，给人一种积极向上和充满能量的感觉。,5.2,5.1,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1124,qwen-plus,v3,平静,0,2.5999999999999996,3.0999999999999996
1910,1910,data/processed_audio/1910.wav,这首音乐旋律柔和，以 G 大调为主，给人一种宁静舒缓的感觉。节奏较慢，大约是 60 BPM 左右，以 E 小调和 C 大调的和弦进行为主，营造了一种平静的氛围。乐器方面，主要是钢琴和吉他，可能是流行或民谣风格。整体听感上，它可能适合在一个阳光明媚的午后，与朋友一起分享，让人感到放松和愉悦。,3.8,3.3,6.5,3.0,放松,"{""valence"": 6.50, ""arousal"": 3.00}",1045,qwen-plus,v3,悲伤,0,2.7,0.2999999999999998
1919,1919,data/processed_audio/1919.wav,这首音乐旋律复杂多变，时而高亢激昂，时而低沉婉转。节奏紧凑有力，富有推动力。鼓点清晰有力，与电吉他和贝斯线相结合，共同营造出一种充满活力且略带叛逆的氛围。曲风可能是摇滚或者另类摇滚，并且融入了一些电子音乐元素。整体听感非常震撼，给人一种强烈的视听冲击。,4.5,5.4,7.2,8.4,快乐,"{""valence"": 7.20, ""arousal"": 8.40}",1239,qwen-plus,v3,紧张,0,2.7,3.0
1928,1928,data/processed_audio/1928.wav,这首音乐旋律激昂，节奏紧凑，以电吉他和鼓点为特色，可能是摇滚或朋克风格。整体听感给人一种强烈的情感共鸣，可能让人联想到充满能量的派对场景。,3.7,5.6,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1301,qwen-plus,v3,紧张,0,3.8,2.5999999999999996
1935,1935,data/processed_audio/1935.wav,这首音乐的旋律复杂而吸引人，节奏紧凑且富有张力。主要使用的乐器是吉他和钢琴，配合轻柔的弦乐和合成器音色。曲风可能是摇滚或者电子音乐结合体，整体听感给人一种既冷静又充满活力的感觉。,4.7,4.4,6.5,7.2,快乐,"{""valence"": 6.50, ""arousal"": 7.20}",1039,qwen-plus,v3,平静,0,1.7999999999999998,2.8
1937,1937,data/processed_audio/1937.wav,这首音乐的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的氛围。节奏适中，以四四拍为主，给人一种稳定舒适的感觉。乐器方面，弦乐和鼓的使用增添了层次感和动感，使整首歌曲更加丰富多样。曲风上，它可能属于流行民谣类型，融合了现代电子音乐元素，使得整体听感既现代又具有传统民谣的韵味。,4.3,3.9,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1147,qwen-plus,v3,悲伤,0,2.9000000000000004,1.5000000000000004
1944,1944,data/processed_audio/1944.wav,这首音乐的旋律激昂且富有感情，节奏紧凑，带有强烈的摇滚乐风格。主要乐器是吉他和鼓，它们共同创造出一种叛逆和自由自在的氛围。整体听感偏向于另类摇滚，给人一种耳目一新的感觉，让人难以忘怀。,6.1,5.1,7.2,8.4,快乐,"{""valence"": 7.20, ""arousal"": 8.40}",1070,qwen-plus,v3,放松,0,1.1000000000000005,3.3000000000000007
1946,1946,data/processed_audio/1946.wav,这首音乐旋律复杂而吸引人，节奏紧凑且富有驱动力。它以吉他和鼓为主导乐器，带有强烈的摇滚曲风，可能是朋克或另类摇滚。整体听感给人一种叛逆和自由的感觉，可能让人联想到青少年抗议或独立自主的生活方式。,4.0,6.0,6.5,7.8,快乐,"{""valence"": 6.50, ""arousal"": 7.80}",1229,qwen-plus,v3,紧张,0,2.5,1.7999999999999998
1968,1968,data/processed_audio/1968.wav,这首音乐的旋律复杂而富有变化，节奏快速且充满活力，使用了多种乐器，包括吉他、鼓和贝斯，曲风可能是摇滚或者另类摇滚，并且整体听感给人一种强烈的情感表达。,4.6,6.18,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1210,qwen-plus,v3,激昂,0,1.9000000000000004,2.0199999999999996
1981,1981,data/processed_audio/1981.wav,这首音乐旋律复杂多变，时而高亢激昂，时而低沉婉转。节奏明快，充满活力，让人忍不住随之摇摆。乐器方面，电吉他和鼓的使用尤为突出，增添了摇滚乐的元素。曲风可能是摇滚或者另类摇滚，并且带有一些实验性质。整体听感非常独特，给人一种耳目一新的感觉，可能偏向于创新和个性化的音乐风格。,5.1,5.8,7.2,7.8,快乐,"{""valence"": 7.20, ""arousal"": 7.80}",1381,qwen-plus,v3,平静,0,2.1000000000000005,2.0
1993,1993,data/processed_audio/1993.wav,这首歌曲旋律激昂，节奏明快，以电吉他和鼓点为主要乐器，曲风可能是摇滚或朋克。整体听感给人一种充满能量和叛逆情绪的感觉。,3.5,7.0,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1210,qwen-plus,v3,紧张,0,3.0,1.1999999999999993
2005,2005,data/processed_audio/2005.wav,这首歌曲的旋律激昂且富有感染力，节奏明快，让人忍不住随之摇摆。主要使用的乐器是吉他和鼓，配合轻快的贝斯线，共同创造出充满活力的摇滚乐风。整首歌曲听起来令人振奋，充满了年轻和自由的气息，可能是朋克或独立摇滚风格的典型代表。,3.8,5.2,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1112,qwen-plus,v3,紧张,0,4.0,2.999999999999999
2021,2021,data/processed_audio/2021.wav,这首音乐旋律优美，带有一种淡淡的忧郁；节奏缓慢而稳定，让人感到放松和安心；主要乐器是吉他和钢琴，它们的和声搭配得非常和谐；曲风可能是流行民谣，给人一种清新自然的感觉；整体听感非常舒适，让人想闭上眼睛享受这一刻的宁静。,4.2,4.4,4.5,2.8,悲伤,"{""valence"": 4.50, ""arousal"": 2.80}",1042,qwen-plus,v3,悲伤,1,0.2999999999999998,1.6000000000000005
2046,2046,data/processed_audio/2046.wav,这首音乐以温暖的旋律开始，带有法式爵士的节奏。它由手风琴演奏主旋律，大提琴和小提琴伴奏，后来加入了木吉他。整体听感浪漫且充满激情，让人联想到巴黎夜晚的街头艺人表演。,5.5,5.17,7.5,5.8,放松,"{""valence"": 7.50, ""arousal"": 5.80}",1785,qwen-plus,v3,平静,0,2.0,0.6299999999999999
