segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version
735,735,data/processed_audio/735.wav,旋律流畅而富有感情，节奏明快，带有电子音乐的现代感。主要乐器是钢琴和合成器，营造出一种梦幻般的氛围。曲风可能是电子流行音乐，但也融入了一些爵士元素。整体听感非常舒适，给人一种放松的感觉。,4.3,4.9,5.8,6.3,激昂,"{""valence"": 5.80, ""arousal"": 6.30}",3807,qwen-plus,v5
289,289,data/processed_audio/289.wav,旋律明快，节奏紧凑，钢琴独奏，曲风可能是古典或现代，整体听感令人振奋且放松。,5.7,6.7,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",3668,qwen-plus,v5
352,352,data/processed_audio/352.wav,旋律简单明快，节奏稳定，吉他伴奏，曲风可能是民谣或乡村风格，整体听感给人一种宁静和放松的感觉。,5.5,4.5,5.8,4.3,平静,"{""valence"": 5.80, ""arousal"": 4.30}",3583,qwen-plus,v5
1206,1206,data/processed_audio/1206.wav,这首独立摇滚乐的旋律富有感情，节奏紧凑，使用了多种乐器，包括鼓、吉他和贝斯。曲风可能是摇滚或者另类摇滚，并且整体听感给人一种积极向上的感觉。,5.1,5.8,6.4,7.3,快乐,"{""valence"": 6.40, ""arousal"": 7.30}",3456,qwen-plus,v5
339,339,data/processed_audio/339.wav,旋律欢快，节奏明快，使用了吉他和班卓琴，曲风可能是乡村或民谣风格，整体听感非常愉悦，给人一种积极向上的情绪。,5.9,6.9,7.8,7.3,快乐,"{""valence"": 7.80, ""arousal"": 7.30}",3468,qwen-plus,v5
1710,1710,data/processed_audio/1710.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉；主要乐器是吉他和钢琴，配合默契，营造出一种温馨的氛围；曲风可能是流行民谣，因为其中融合了民谣元素和现代流行音乐的节奏；整体听感非常舒适，让人仿佛置身于一个宁静的午后，享受着阳光和音乐带来的美好时光。,3.6,2.9,6.45,6.3,快乐,"{""valence"": 6.45, ""arousal"": 6.30}",3735,qwen-plus,v5
521,521,data/processed_audio/521.wav,旋律流畅而富有感情，节奏明快，给人一种轻松愉悦的感觉。小提琴和吉他配合默契，共同创造出温馨而和谐的氛围。曲风可能是流行民谣，整体听感非常舒适和令人放松。,3.8,4.6,6.3,5.8,放松,"{""valence"": 6.30, ""arousal"": 5.80}",3906,qwen-plus,v5
1183,1183,data/processed_audio/1183.wav,旋律温柔缓慢，带有管风琴的庄严和深沉，让人感到宁静和安详。节奏平稳而庄重，给人一种教堂内举行仪式的感觉。乐器是管风琴，它的音色和旋律线条为这段音乐增添了浓厚的宗教色彩。曲风属于古典音乐中的管风琴独奏，其风格偏向于庄严和神圣。整体听感非常平静和放松，仿佛置身于一个宁静的教堂之中，心灵得到了净化和慰藉。,3.7,3.2,5.4,3.1,平静,"{""valence"": 5.40, ""arousal"": 3.10}",3830,qwen-plus,v5
1376,1376,data/processed_audio/1376.wav,旋律明快，节奏紧凑，以合成器和鼓点为主的乐器演奏，曲风可能是电子舞曲或现代流行音乐，整体听感令人感到活力十足且充满激情。,7.0,6.6,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",3676,qwen-plus,v5
359,359,data/processed_audio/359.wav,旋律柔和而富有感情，节奏缓慢而稳定，给人一种放松和宁静的感觉。主要乐器是钢琴和吉他，它们共同创造出一种忧郁且充满情感的氛围。曲风可能是爵士民谣或者流行民谣，因为其融合了这些元素。整体听感非常舒适和平静，可能会让人联想到雨后的清晨或者安静的咖啡馆。,2.5,3.7,4.3,2.8,悲伤,"{""valence"": 4.30, ""arousal"": 2.80}",3420,qwen-plus,v5
1530,1530,data/processed_audio/1530.wav,"旋律：旋律较为复杂，结合了嘻哈和爵士元素。
节奏：节奏平稳，有着一致的节拍。
乐器：主要使用了钢琴和弦乐器。
曲风：曲风偏向于嘻哈和爵士。
整体听感：整体感觉轻松而带有情感，营造出一种都市夜晚的氛围。",6.2,4.2,5.3,4.1,平静,"{""valence"": 5.30, ""arousal"": 4.10}",3679,qwen-plus,v5
496,496,data/processed_audio/496.wav,旋律悠扬，节奏明快，以萨克斯为主导乐器，带有爵士乐曲风，整体听感令人感到轻松愉悦。,4.7,5.9,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",3910,qwen-plus,v5
1632,1632,data/processed_audio/1632.wav,旋律悠扬，节奏明快，给人一种宁静而放松的感觉。乐器方面，主要是键盘和弦乐，可能是古典或流行风格。整体听感上，这首音乐营造了一种平和且愉悦的氛围，适合在安静的时候聆听。,5.2,3.4,6.3,4.8,放松,"{""valence"": 6.30, ""arousal"": 4.80}",3518,qwen-plus,v5
185,185,data/processed_audio/185.wav,旋律部分给人一种活泼而轻快的感觉，使用了钢琴这一乐器演奏，曲风可能是古典或者现代的混合体， 整体听感让人感到放松和愉悦。,4.9,4.6,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",3635,qwen-plus,v5
1192,1192,data/processed_audio/1192.wav,旋律温柔流畅，节奏缓慢舒缓，使用吉他演奏，曲风可能是民谣或轻音乐，整体听感给人一种宁静放松的感觉。,3.7,2.9,5.3,3.4,平静,"{""valence"": 5.30, ""arousal"": 3.40}",3779,qwen-plus,v5
1652,1652,data/processed_audio/1652.wav,旋律明快愉悦，配合简单的节奏和突出的小号，营造出一种无忧无虑的氛围。整体上属于轻松愉快的曲风，给人一种积极向上的情绪。,7.2,6.3,7.8,6.3,快乐,"{""valence"": 7.80, ""arousal"": 6.30}",3457,qwen-plus,v5
1051,1051,data/processed_audio/1051.wav,旋律复杂且富有实验性，节奏快速而有力，可能是摇滚或金属风格。乐器使用广泛，包括电吉他、贝斯、鼓和键盘。整体听感偏向紧张和刺激，能量水平较高。,5.2,5.3,5.3,7.8,激昂,"{""valence"": 5.30, ""arousal"": 7.80}",3886,qwen-plus,v5
1116,1116,data/processed_audio/1116.wav,"旋律：钢琴独奏曲，流畅而优美。
节奏：中等速度，每分钟约120拍。
乐器：钢琴。
曲风：古典音乐。
整体听感：令人感到宁静和放松，适合在安静的环境下聆听。",5.7,3.0,5.3,3.8,平静,"{""valence"": 5.30, ""arousal"": 3.80}",3988,qwen-plus,v5
1353,1353,data/processed_audio/1353.wav,旋律激昂且富有节奏感，让人听了想随之舞动。合成器和鼓点的使用增强了这种感觉，让人觉得这是一首充满活力的电子舞曲。整体听感偏向明亮和轻松，营造出一种欢快的氛围。,5.3,6.4,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",3451,qwen-plus,v5
1832,1832,data/processed_audio/1832.wav,旋律柔和而富有感染力，营造出一种梦幻般的感觉；节奏稳定，适中，给人一种放松和舒适的感觉；乐器使用得当，特别是合成器的运用增添了现代感；曲风属于电子流行音乐，但又带有独特的创新元素；整体听感非常棒，让人仿佛置身于另一个世界。,5.7,5.2,5.6,4.3,平静,"{""valence"": 5.60, ""arousal"": 4.30}",2500,qwen-plus,v5
736,736,data/processed_audio/736.wav,旋律柔和且流畅，营造出一种平静而放松的氛围；节奏稳定，不紧不慢，给人一种悠闲自在的感觉；使用了钢琴和萨克斯管等乐器，使得音乐听起来更加丰富和层次分明；曲风可能是爵士乐或者古典乐，因为其中融合了一些即兴元素；整体听感非常舒适，让人仿佛置身于一个安静的小咖啡馆里，享受着一杯香浓的咖啡。,2.7,3.7,5.4,3.8,平静,"{""valence"": 5.40, ""arousal"": 3.80}",2429,qwen-plus,v5
1908,1908,data/processed_audio/1908.wav,这首摇滚乐的旋律激昂，节奏明快，让人感到充满活力和热情。电吉他的演奏特别出色，配合着动感十足的鼓点和律动的贝斯线，展现出强烈的摇滚精神。整首歌曲的曲风偏向于流行摇滚，给人一种既熟悉又陌生的感觉，非常耐听。整体听感非常棒，让人听了想一直跳舞。,5.2,5.1,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2667,qwen-plus,v5
1400,1400,data/processed_audio/1400.wav,旋律快速而有力，节奏紧凑，带有游戏音乐的元素，使用了合成器和电子音效，曲风属于电子和动作类型，整体听感给人一种积极向上的感觉。,5.6,5.8,7.3,8.4,快乐,"{""valence"": 7.30, ""arousal"": 8.40}",2518,qwen-plus,v5
1641,1641,data/processed_audio/1641.wav,旋律激昂且富有感情，节奏紧凑，使用了弦乐和钢琴为主的乐器，曲风可能是古典或情感化的，整体听感给人一种庄严而深刻的感觉。,4.6,5.3,5.8,7.3,激昂,"{""valence"": 5.80, ""arousal"": 7.30}",2561,qwen-plus,v5
1981,1981,data/processed_audio/1981.wav,旋律复杂而吸引人，节奏明快且紧凑，带有强烈的摇滚气息。鼓点和吉他配合紧密，共同营造出一种充满活力且略带挑衅的氛围。整体听感偏向于紧张和刺激，能量水平较高，适合在需要释放压力的时候聆听。,5.1,5.8,6.3,8.4,快乐,"{""valence"": 6.30, ""arousal"": 8.40}",2538,qwen-plus,v5
1622,1622,data/processed_audio/1622.wav,旋律激昂且富有感情，节奏明快，小提琴和吉他表现力十足，曲风可能是民谣或者摇滚，整体听感非常愉悦，给人一种积极向上的情绪。,6.0,5.9,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2591,qwen-plus,v5
1191,1191,data/processed_audio/1191.wav,旋律悠扬，节奏稳定，使用了弦乐和钢琴，曲风可能是古典或电影配乐，整体听感令人感到宁静和放松。,4.4,2.6,5.4,3.8,平静,"{""valence"": 5.40, ""arousal"": 3.80}",2576,qwen-plus,v5
163,163,data/processed_audio/163.wav,旋律悠扬，节奏明快，让人感到轻松愉悦；乐器使用广泛，包括钢琴、吉他和鼓等；曲风可能是流行或摇滚，但整体听感偏向于积极向上的情绪；能量水平较高，给人一种振奋的感觉。,3.6,4.5,7.3,7.6,快乐,"{""valence"": 7.30, ""arousal"": 7.60}",3126,qwen-plus,v5
1401,1401,data/processed_audio/1401.wav,"旋律：这首音乐的旋律富有感情且流畅。
节奏：节奏明快，给人一种积极向上的情绪。
乐器：主要使用了吉他和钢琴，营造出一种轻松的氛围。
曲风：这是一首流行摇滚曲风的音乐。
整体听感：这首音乐让人感觉充满希望和正能量，适合在积极的场合聆听。",5.8,5.3,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",2560,qwen-plus,v5
723,723,data/processed_audio/723.wav,旋律悠扬，节奏明快，使用了弦乐和钢琴为主的乐器，曲风可能是古典或者现代流行音乐，整体听感给人一种愉悦而放松的感觉。,6.5,7.2,6.4,6.3,快乐,"{""valence"": 6.40, ""arousal"": 6.30}",2890,qwen-plus,v5
1935,1935,data/processed_audio/1935.wav,旋律流畅而富有感情，节奏明快，给人一种积极向上的感觉。主要乐器是吉他和钢琴，它们共同创造出一种轻松愉快的氛围。曲风可能是流行摇滚或者民谣，因为听起来非常亲切和自然。整体听感非常舒适和愉悦，让人感到放松和满足。,4.7,4.4,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2596,qwen-plus,v5
